icm4x6xx_accelerometer.x,icm4x6xx_accelerometer.y,icm4x6xx_accelerometer.z,ak0991x_magnetometer.x,ak0991x_magnetometer.y,ak0991x_magnetometer.z,icm4x6xx_gyroscope.x,icm4x6xx_gyroscope.y,icm4x6xx_gyroscope.z
-0.60094464,0.089782566,9.907805,-11.325001,-9.28125,-24.862501,-0.25885162,-0.029427063,-0.071503766
-0.50517654,0.008379706,10.084976,-11.64375,-8.71875,-23.1,-0.25246024,-0.063514516,-0.09600413
-0.42796355,-0.010773907,10.300454,-11.2875,-9.6,-23.38125,-0.23009034,-0.07629731,-0.13115682
-0.45669398,-0.020350715,10.410587,-11.2875,-9.6,-23.38125,-0.20132904,-0.08694965,-0.15672241
-0.6488287,-0.010773907,10.357915,-9.88125,-9.50625,-24.243752,-0.10865377,-0.10292814,-0.19720127
-0.8882488,0.08020575,10.175956,-11.2875,-9.58125,-23.6625,-0.047935486,-0.08481918,-0.1918751
-0.93613285,0.142455,10.01315,-10.762501,-10.59375,-24.243752,-0.008521864,-0.050731722,-0.15885288
-0.9504981,0.17118542,9.850345,-10.762501,-10.59375,-24.243752,0.006391398,-0.020905199,-0.12796111
-0.8355764,0.25258827,9.721058,-11.868751,-7.7250004,-22.96875,0.004260932,0.019573657,-0.077895164
-0.7254431,0.18555063,9.778519,-11.306251,-9.3,-23.38125,-0.036217924,0.043008782,-0.054460037
-0.6919243,0.14724341,9.955689,-12.39375,-9.806251,-23.831251,-0.049000718,0.036617383,-0.059786204
-0.830788,0.08020575,9.98442,-12.88125,-9.243751,-22.96875,-0.055392116,-0.04860126,-0.0885475
-0.8451532,0.09935937,9.912594,-12.50625,-7.9687505,-23.868752,-0.07137061,-0.1210371,-0.09813459
-0.80205756,0.142455,9.807249,-12.637501,-8.1,-23.41875,-0.08202294,-0.16364643,-0.09813459
-0.7781156,0.16639702,9.572617,-11.681251,-8.700001,-24.581251,-0.112914704,-0.15725502,-0.06830807
-0.78290397,0.14724341,9.677961,-11.306251,-9.3,-23.681252,-0.14593692,-0.07416685,-0.031024912
-0.7398083,0.10414778,9.826403,-11.34375,-9.543751,-26.325,-0.15552402,-0.02197043,-0.004394086
-0.60094464,0.04189853,10.080188,-11.400001,-7.74375,-23.7,-0.14913262,0.014247492,0.020106273
-0.26515785,-0.06404489,10.521319,-10.275001,-8.212501,-24.4125,-0.08415341,0.02063889,0.009453943
-0.17896658,-0.14544775,10.554838,-12.468751,-8.6625,-24.300001,-0.002130466,0.012117025,-0.047003407
-0.3274071,-0.17417817,10.444106,-12.806251,-8.231251,-23.868752,0.06497922,0.007856093,-0.121569715
-0.47105917,-0.16938977,10.266935,-12.1125,-9.262501,-24.13125,0.09161004,-0.012383334,-0.15352671
-0.6536171,-0.09756372,9.965266,-11.587501,-9.46875,-21.6,0.105458066,-0.04860126,-0.18441847
-0.79248077,0.017956512,9.778519,-11.75625,-7.55625,-25.331251,0.090544805,-0.08375394,-0.18441847
-0.82599956,0.05626374,9.735423,-11.64375,-9.4125,-24.562502,0.08415341,-0.09760197,-0.1758966
-0.7589619,0.12808979,9.586982,-11.3625,-8.85,-24.862501,0.069240145,-0.10931954,-0.14287437
-0.7302315,0.11851298,9.543886,-12.675,-8.08125,-25.2,0.04580502,-0.030492295,-0.10239553
-0.7637503,0.11372458,9.615712,-12.187501,-7.70625,-23.41875,0.034087457,0.017443191,-0.07469947
-0.81163436,0.094570965,9.668385,-11.7375,-10.275001,-23.6625,0.028761292,0.033421688,-0.05872097
-0.7589619,0.027533319,9.711481,-11.3625,-8.85,-25.1625,0.017043728,0.04194355,-0.04061201
-0.6919243,-0.015562311,9.783307,-10.5,-6.9187503,-24.581251,0.0074566314,0.028095521,-0.03741631
-0.60094464,-0.040102877,9.926959,-10.21875,-9.337501,-25.143751,0.009587097,-0.010252868,-0.054460037
-0.5530606,0.01316811,9.802461,-9.4125,-9.39375,-24.093752,0.030891757,-0.09547151,-0.10133029
-0.5243302,0.07062895,9.749788,-12.731251,-9.375,-23.85,0.03195699,-0.10505861,-0.10772169
-0.51475334,0.108936176,9.577405,-9.543751,-9.543751,-23.493752,0.033022225,-0.08481918,-0.115178324
-0.557849,0.14724341,9.500791,-11.19375,-8.71875,-24.562502,0.023435127,-0.032622762,-0.108786926
-0.61052144,0.11851298,9.548675,-11.325001,-8.887501,-23.38125,0.0074566314,0.024899822,-0.09600413
-0.61052144,0.09935937,9.644443,-11.175,-8.34375,-22.050001,0.003195699,0.04620448,-0.0885475
-0.6440403,0.075417355,9.697116,-10.481251,-10.05,-23.643751,0.004260932,0.044074018,-0.08641703
-0.7445967,0.05626374,9.730635,-12.168751,-8.53125,-25.181252,0.001065233,0.039813083,-0.0821561
-0.82599956,-0.005985504,9.850345,-13.2375,-9.31875,-25.031252,-0.005326165,0.016377958,-0.0661776
-0.7541735,0.037110128,9.788095,-10.293751,-10.21875,-22.7625,0.009587097,-0.04540556,-0.047003407
-0.62967503,0.051475335,9.658808,-11.1,-10.575001,-24.975,0.002130466,-0.05712312,-0.043807708
-0.43754035,0.08020575,9.582193,-10.21875,-8.925,-23.6625,-0.009587097,-0.062449288,-0.053394806
-0.3513491,0.075417355,9.596559,-11.15625,-9.0375,-23.53125,-0.023435127,-0.050731722,-0.070438534
-0.40880993,0.094570965,9.644443,-10.368751,-8.793751,-23.081251,-0.051131185,-0.032622762,-0.10239553
-0.5626374,0.07062895,9.745,-11.118751,-10.1625,-24.243752,-0.069240145,-0.018774733,-0.108786926
-0.61052144,0.07062895,9.850345,-12.450001,-8.94375,-24.281252,-0.07350108,-0.013448567,-0.100265056
-0.6536171,0.05626374,9.989208,-14.19375,-8.7375,-23.737501,-0.06817491,0.0014646954,-0.092808425
-0.5674258,-0.005985504,10.037092,-12.543751,-7.51875,-25.050001,-0.041544087,0.036617383,-0.092808425
-0.5626374,-0.0011971008,10.175956,-12.618751,-8.8125,-24.150002,-0.005326165,0.07177007,-0.10239553
-0.61530983,0.0035913025,10.175956,-12.618751,-8.8125,-24.150002,0.025565593,0.089879036,-0.10772169
-0.7110779,0.008379706,10.123283,-11.0625,-7.7625003,-22.95,0.060718283,0.08774857,-0.11304785
-0.81163436,0.04189853,10.046669,-11.306251,-8.90625,-22.2,0.076696776,0.061117746,-0.11198262
-0.90261406,0.05626374,9.950901,-11.175,-9.01875,-24.2625,0.083088174,0.039813083,-0.106656455
-0.89303726,0.089782566,9.883863,-10.181251,-9.637501,-24.093752,0.07456631,0.027030287,-0.085351795
-0.79248077,0.11851298,9.922171,-9.900001,-9.09375,-23.79375,0.07776201,0.03555215,-0.07682993
-0.7781156,0.1328782,9.965266,-12.450001,-8.962501,-23.85,0.092675276,0.050465416,-0.072569
-0.7637503,0.142455,9.979631,-12.58125,-9.243751,-23.7,0.11504517,0.06537867,-0.06830807
-0.7158663,0.17118542,9.931747,-12.58125,-9.243751,-23.7,0.1320889,0.07390054,-0.0693733
-0.7350199,0.19033903,9.745,-10.856251,-8.75625,-23.53125,0.14593692,0.08774857,-0.072569
-0.8595184,0.18555063,9.620501,-11.34375,-8.868751,-23.681252,0.12782796,0.09413997,-0.06724283
-0.89782566,0.22385786,9.572617,-11.625,-12.13125,-23.625,0.10119714,0.08348764,-0.055525273
-0.82121116,0.2861071,9.606135,-9.918751,-8.8125,-23.8125,0.07456631,0.061117746,-0.04061201
-0.8643068,0.24779987,9.654019,-11.19375,-9.0,-25.0125,0.030891757,0.028095521,-0.025698747
-0.82121116,0.23343466,9.821614,-10.293751,-7.7812505,-24.13125,0.013848029,0.00998656,-0.008655018
-0.7637503,0.19991584,9.936536,-10.78125,-10.181251,-23.79375,0.017043728,-0.0038614697,-0.0022636203
-0.7254431,0.20949265,9.965266,-10.8,-10.1625,-24.54375,0.06284875,-0.04860126,0.009453943
-0.6967127,0.22864626,9.7402115,-11.606251,-9.431251,-23.081251,0.083088174,-0.063514516,0.021171506
-0.6392518,0.23822308,9.615712,-10.425,-10.78125,-23.34375,0.07989248,-0.06777545,0.02969337
-0.6392518,0.2908955,9.515156,-11.137501,-9.056251,-22.35,0.069240145,-0.064579755,0.031823836
-0.6871359,0.29568392,9.414599,-10.51875,-8.925,-22.63125,0.03515269,-0.04540556,0.044606633
-0.7015011,0.2669535,9.419388,-9.675,-10.106251,-23.625,0.013848029,-0.037948925,0.050998032
-0.6344634,0.25737667,9.539098,-12.675,-10.51875,-23.831251,-0.029826526,-0.040079392,0.07017223
-0.480636,0.17118542,9.630077,-10.89375,-11.175,-23.643751,-0.050065953,-0.05392742,0.06058513
-0.46627077,0.09935937,9.630077,-10.837501,-9.056251,-23.081251,-0.051131185,-0.05712312,0.0435414
-0.42796355,0.08499416,9.668385,-11.38125,-8.56875,-25.612501,-0.053261653,-0.062449288,0.027562905
-0.42317516,0.06584055,9.639654,-10.856251,-8.775001,-23.081251,-0.043674555,-0.06884068,0.009453943
-0.41838676,0.06584055,9.553463,-11.325001,-9.3,-24.112501,-0.038348388,-0.08375394,-0.0054593193
-0.40880993,0.11372458,9.505579,-12.450001,-8.962501,-23.85,-0.04260932,-0.078427784,-0.017176883
-0.43275195,0.089782566,9.457695,-10.51875,-9.618751,-24.393751,-0.054326884,-0.04860126,-0.025698747
-0.43275195,0.108936176,9.534309,-11.6625,-8.71875,-23.831251,-0.069240145,-0.029427063,-0.035285845
-0.45669398,0.10414778,9.548675,-9.4125,-8.981251,-22.9125,-0.07882725,-0.0145138,-0.042742476
-0.45190558,0.04189853,9.706693,-12.76875,-8.6625,-23.550001,-0.09587097,0.0057256273,-0.05126434
-0.3705027,0.01316811,9.941324,-11.85,-8.137501,-23.400002,-0.09161004,0.014247492,-0.06724283
-0.3513491,-0.020350715,10.046669,-11.26875,-10.012501,-23.362501,-0.07776201,0.017443191,-0.08322133
-0.3369839,-0.035314474,10.161591,-10.8,-9.4875,-22.78125,-0.04260932,0.016377958,-0.13754821
-0.42317516,-0.049679685,10.195109,-10.81875,-9.46875,-23.8125,-0.012782796,0.019573657,-0.17696184
-0.4854244,-0.029927522,10.199898,-11.981251,-8.700001,-23.85,0.0117175635,0.039813083,-0.19613603
-0.5434838,0.03232172,10.214263,-11.025001,-8.887501,-23.681252,0.028761292,0.061117746,-0.2046579
-0.6584055,0.06584055,10.166379,-12.0,-8.26875,-23.550001,0.040478855,0.08774857,-0.20678836
-0.7062895,0.12330139,10.118495,-12.0375,-10.25625,-23.38125,0.041544087,0.103727065,-0.19720127
-0.7541735,0.16639702,10.084976,-11.3625,-8.85,-25.612501,0.024500359,0.07603101,-0.18122277
-0.7589619,0.20949265,10.137649,-11.2875,-9.58125,-23.6625,0.018108962,0.051530648,-0.17696184
-0.6967127,0.21906945,10.061034,-11.118751,-9.88125,-23.5125,0.024500359,-0.032622762,-0.15352671
-0.6584055,0.19991584,9.974843,-11.118751,-9.88125,-23.5125,0.028761292,-0.037948925,-0.14607008
-0.59136784,0.22864626,9.883863,-11.925,-9.84375,-23.831251,0.03515269,-0.033687994,-0.14393961
-0.60094464,0.22864626,9.768942,-11.887501,-10.5375,-24.54375,0.034087457,-0.016644266,-0.14393961
-0.62488663,0.24779987,9.711481,-11.175,-8.75625,-22.800001,0.03195699,-0.012383334,-0.13967869
-0.6919243,0.30526072,9.658808,-9.7875,-8.231251,-24.4125,0.020239428,-0.026231363,-0.13222206
-0.6344634,0.32441434,9.59177,-11.00625,-9.3,-24.843752,0.001065233,-0.051796954,-0.11091739
-0.5722142,0.30526072,9.601347,-9.50625,-10.2375,-23.775002,-0.01065233,-0.05925359,-0.10133029
-0.533907,0.2765303,9.630077,-10.181251,-9.375,-22.9125,-0.020239428,-0.061384052,-0.09706936
-0.51954174,0.24301147,9.601347,-10.181251,-9.375,-22.9125,-0.025565593,-0.06031882,-0.09706936
-0.5434838,0.25258827,9.663596,-11.8125,-8.85,-23.681252,-0.026630826,-0.069905914,-0.09813459
-0.5482722,0.2765303,9.630077,-10.931251,-10.3125,-23.643751,-0.015978495,-0.09121058,-0.08961273
-0.4997896,0.2861071,9.548675,-10.931251,-10.3125,-23.643751,-0.009587097,-0.09547151,-0.085351795
-0.43275195,0.31004912,9.481637,-10.275001,-10.63125,-23.493752,-0.002130466,-0.085884415,-0.08109087
-0.3369839,0.32920274,9.419388,-10.35,-9.900001,-24.975,0.004260932,-0.064579755,-0.07682993
-0.29867667,0.34356794,9.390657,-10.35,-9.900001,-24.975,0.008521864,-0.050731722,-0.077895164
-0.2124854,0.40102878,9.356541,-11.775001,-9.5625,-23.681252,0.024500359,-0.011318101,-0.0821561
-0.28431144,0.439336,9.3182335,-9.69375,-9.675,-23.34375,0.038348388,0.03448692,-0.08961273
-0.41359833,0.45370123,9.303867,-11.700001,-8.26875,-24.581251,0.03515269,0.054726347,-0.08002563
-0.46627077,0.51116204,9.400234,-11.306251,-9.3,-23.681252,0.027696058,0.05898728,-0.0693733
-0.46148238,0.5494693,9.351752,-10.8,-9.900001,-23.8125,0.002130466,0.03555215,-0.04806864
-0.5243302,0.58777654,9.409811,-11.0625,-10.875,-23.493752,-0.038348388,0.021704122,-0.04167724
-0.5770026,0.58777654,9.405023,-10.9875,-9.6,-24.393751,-0.049000718,0.012117025,-0.036351077
-0.6344634,0.62129533,9.496002,-9.675,-10.106251,-23.625,-0.1161104,-0.03901416,-0.0022636203
-0.58657944,0.6500258,9.7402115,-9.918751,-8.38125,-23.081251,-0.15339355,-0.05392742,0.02223674
-0.5243302,0.6500258,9.936536,-9.918751,-8.38125,-23.081251,-0.16191542,-0.06671022,0.039280467
-0.44711718,0.6596026,10.075399,-9.88125,-9.50625,-24.54375,-0.15445879,-0.08268871,0.050998032
-0.39444473,0.6356605,10.108918,-10.5,-9.637501,-23.362501,-0.13634983,-0.08801488,0.061650362
-0.3417723,0.63087213,10.041881,-10.5375,-8.925,-23.6625,-0.11078423,-0.085884415,0.06484606
-0.26515785,0.63087213,9.912594,-11.00625,-9.3,-24.4125,-0.105458066,-0.072036386,0.06378083
-0.24121583,0.6404489,9.831191,-8.775001,-9.150001,-23.775002,-0.10226237,-0.062449288,0.061650362
-0.24600422,0.6596026,9.735423,-8.775001,-9.150001,-23.775002,-0.109719,-0.06031882,0.06058513
-0.16460137,0.7218518,9.735423,-11.606251,-9.431251,-23.081251,-0.14380646,-0.054992653,0.07230269
0.0700304,0.7457938,9.816826,-10.2375,-8.64375,-24.112501,-0.1576545,-0.04327509,0.07762886
0.3764882,0.736217,10.027515,-12.356251,-10.51875,-24.2625,-0.15339355,-0.020905199,0.06591129
0.43873745,0.688333,10.10413,-10.5375,-8.925,-23.6625,-0.14274122,0.0057256273,0.0435414
0.42916065,0.60693014,10.123283,-10.35,-9.075001,-22.78125,-0.1256975,0.025965055,0.014780108
0.3477578,0.51595044,10.171167,-10.35,-9.075001,-22.78125,-0.113979936,0.03874785,-0.022503048
0.26156655,0.5446809,10.415376,-10.9875,-9.6,-24.112501,-0.08628388,0.023834588,-0.047003407
0.338181,0.5590461,10.4728365,-11.025001,-8.606251,-23.681252,-0.015978495,-0.029427063,-0.064047135
0.43394905,0.51595044,10.46326,-12.150001,-8.55,-24.150002,0.024500359,-0.05925359,-0.0789604
0.52971715,0.51116204,10.324396,-10.2375,-8.925,-24.393751,0.069240145,-0.05286219,-0.114113085
0.57760113,0.5351041,10.286089,-10.96875,-7.5937505,-25.331251,0.098001435,-0.036883693,-0.14607008
0.6015432,0.58298814,10.247782,-9.4125,-9.65625,-25.125002,0.121436566,-0.0177095,-0.1727009
0.4961983,0.6404489,10.118495,-11.625,-9.84375,-24.993752,0.1576545,-0.0017310036,-0.19400556
0.4961983,0.688333,9.883863,-10.51875,-9.618751,-24.393751,0.16191542,-0.004926703,-0.2014622
0.52492875,0.688333,9.812037,-11.71875,-7.9875,-25.031252,0.15339355,-0.010252868,-0.20572312
0.55844754,0.664391,9.730635,-9.618751,-8.400001,-23.8125,0.10758854,-0.019839965,-0.23128872
0.52492875,0.6404489,9.802461,-10.59375,-7.7812505,-22.95,0.09480574,-0.03155753,-0.23661488
0.53450555,0.6548142,9.835979,-10.89375,-10.762501,-22.612501,0.104392834,-0.061384052,-0.23981059
0.56802434,0.6835446,9.792884,-11.606251,-9.8625,-23.8125,0.12356703,-0.08268871,-0.24194105
0.6404489,0.7457938,9.654019,-11.606251,-9.8625,-23.8125,0.13102366,-0.08694965,-0.24513675
0.4866215,0.7649474,9.500791,-12.450001,-8.681251,-23.1,0.1161104,-0.040079392,-0.23874535
0.44831428,0.7649474,9.515156,-10.96875,-10.03125,-24.093752,0.1033276,-0.020905199,-0.23235396
0.3238158,0.736217,9.687539,-10.1625,-10.06875,-23.643751,0.07137061,0.03555215,-0.2174407
0.31423897,0.6452374,9.974843,-10.35,-9.075001,-22.78125,0.052196417,0.03555215,-0.2174407
0.3333926,0.6548142,10.084976,-9.993751,-7.65,-24.2625,0.060718283,-0.0145138,-0.23448442
0.3286042,0.7457938,10.032304,-10.59375,-8.19375,-24.862501,0.07989248,-0.08694965,-0.25685433
0.26156655,0.81761986,9.926959,-9.4125,-8.981251,-22.9125,0.08734911,-0.10931954,-0.26218048
0.1945289,0.8607155,9.874287,-9.4125,-8.981251,-22.9125,0.09374051,-0.10931954,-0.26005
0.0700304,0.8846575,9.7402115,-10.762501,-10.6125,-23.493752,0.10013191,-0.09121058,-0.24194105
0.05566519,0.92775315,9.778519,-10.481251,-9.637501,-22.612501,0.09480574,-0.03581846,-0.20252743
0.14664486,0.91817635,9.89344,-9.618751,-10.81875,-22.875,0.13528459,-0.029427063,-0.1727009
0.18974048,0.92775315,9.687539,-10.2375,-10.668751,-21.5625,0.16191542,-0.077362545,-0.17696184
0.15143326,0.9756372,9.346964,-10.2375,-10.668751,-21.5625,0.16298065,-0.13488513,-0.17376614
0.15143326,1.0714053,9.074024,-10.762501,-10.6125,-23.493752,0.13954553,-0.16790736,-0.15778764
0.3669114,1.110311,8.868123,-10.25625,-10.650001,-22.29375,0.069240145,-0.18069015,-0.12583065
0.47225627,0.90859956,9.126697,-10.33125,-9.918751,-24.243752,-0.027696058,-0.11571094,-0.12370019
0.54408234,0.7266402,9.524733,-9.637501,-10.81875,-23.625,-0.076696776,-0.036883693,-0.13967869
0.093972415,0.37708676,10.46326,-10.275001,-10.650001,-22.743752,-0.07776201,0.022769356,-0.18335323
-0.20290859,0.30526072,10.736797,-11.26875,-10.012501,-23.362501,-0.014913263,-0.02516613,-0.2014622
-0.44711718,0.2813187,10.7751045,-8.981251,-11.00625,-22.725,0.047935486,-0.11571094,-0.2046579
-0.5482722,0.24301147,10.242993,-11.175,-11.4375,-23.34375,0.17576344,-0.3117138,-0.17802706
-0.38965634,0.2717419,9.778519,-11.175,-11.4375,-23.34375,0.219438,-0.37669304,-0.1663095
-0.044891283,0.3196259,9.337387,-11.55,-10.575001,-23.0625,0.2418079,-0.394802,-0.16737475
0.38606504,0.34835634,8.954314,-11.4375,-12.69375,-24.206251,0.27163443,-0.33195323,-0.19826649
0.56802434,0.33399114,8.949526,-9.806251,-10.2375,-22.743752,0.28867814,-0.17323352,-0.25791955
0.53929394,0.3196259,8.930372,-10.05,-11.512501,-22.575,0.28761292,-0.024100898,-0.29307222
0.3812766,0.34356794,9.002198,-10.05,-11.512501,-22.575,0.27483013,0.06005251,-0.31024912
-0.025737667,0.32920274,9.193734,-11.493751,-11.56875,-23.493752,0.23009034,0.12929265,-0.3315538
-0.29867667,0.2861071,9.227253,-11.83125,-11.26875,-23.493752,0.1906767,0.11970556,-0.3315538
-0.51954174,0.21906945,9.3182335,-11.00625,-11.606251,-22.29375,0.13741507,0.0984009,-0.32835808
-1.0366893,0.11372458,9.596559,-9.356251,-12.4125,-22.25625,-0.023435127,0.07390054,-0.3038577
-1.127669,0.12808979,10.099341,-10.44375,-10.35,-22.893751,-0.112914704,0.05259588,-0.2696371
-1.0319009,0.017956512,10.779893,-11.775001,-11.587501,-21.581251,-0.1225018,-0.0177095,-0.23981059
-0.878672,0.07062895,10.990582,-10.33125,-11.94375,-21.393751,-0.043674555,-0.11358047,-0.24833246
-0.830788,0.11851298,10.899603,-10.33125,-11.94375,-21.393751,-0.012782796,-0.1370156,-0.25152814
-0.7302315,0.37229836,10.295666,-8.775001,-11.306251,-21.825,0.10013191,-0.2019948,-0.25046292
-0.51954174,0.5542577,9.625289,-9.356251,-12.13125,-21.225,0.120371334,-0.1529941,-0.23235396
-0.3561375,0.6404489,9.323022,-10.387501,-11.212501,-22.59375,0.08841434,-0.06671022,-0.22915825
-0.5626374,0.78888947,9.303867,-10.087501,-13.2375,-20.775002,0.024500359,0.03129122,-0.25365862
-1.1755531,0.9660604,9.083601,-10.03125,-11.94375,-22.575,-0.049000718,0.029160755,-0.22915825
-1.4101849,1.1773487,9.174581,-11.175,-11.45625,-22.59375,-0.13421936,-0.010252868,-0.15991811
-0.9792285,1.0959458,9.749788,-9.337501,-10.40625,-22.875,-0.16298065,-0.069905914,-0.14607008
-0.8882488,0.89902276,10.113707,-10.6125,-12.76875,-21.975,-0.12676273,-0.1210371,-0.1663095
-1.352724,0.93732995,10.209475,-8.475,-11.325001,-22.10625,-0.08628388,-0.10505861,-0.16524427
-0.9744401,1.1821371,10.482413,-11.137501,-12.168751,-22.893751,0.027696058,-0.062449288,-0.15991811
-1.1947067,1.1007342,10.405799,-11.493751,-11.56875,-23.04375,0.15871972,0.012117025,-0.16737475
-1.2090719,1.3545196,10.075399,-9.5625,-11.55,-22.125,0.2609821,0.06537867,-0.14287437
-1.2617443,1.536479,9.625289,-10.650001,-12.056251,-21.993752,0.3483312,0.13035789,-0.12902635
-1.1133038,1.5795746,9.23683,-11.137501,-11.90625,-21.862501,0.39839715,0.2113156,-0.08428656
-1.0271125,1.6514006,9.121908,-11.137501,-11.90625,-21.862501,0.41224518,0.24753353,-0.072569
-0.8403648,1.7328035,8.844181,-8.025001,-13.6125,-21.91875,0.4292889,0.30079517,-0.064047135
-0.830788,1.7423803,7.9289975,-9.46875,-12.993751,-21.075,0.3323527,0.359383,-0.060851436
-1.1085154,1.9722236,7.98167,-9.993751,-12.243751,-21.393751,0.19919857,0.32955647,-0.04061201
-1.5682021,2.1206641,8.470686,-9.918751,-13.668751,-21.806252,0.12995844,0.23581596,0.0019973118
-1.75076,2.0775685,8.968679,-11.08125,-12.618751,-21.393751,0.060718283,0.0856181,0.096803054
-1.4915876,1.929128,9.332599,-10.51875,-14.606251,-22.6875,0.013848029,-0.010252868,0.15539087
-0.9888053,1.8237832,9.721058,-9.4125,-11.681251,-22.725,-0.0074566314,-0.032622762,0.16817367
-0.14544775,1.4215573,10.405799,-8.55,-13.275001,-23.41875,0.099066675,0.06644391,0.09999875
-0.0017956513,1.3018472,10.396222,-8.400001,-12.056251,-20.325,0.22476417,0.29972994,0.026497671
-0.4997896,1.4167689,10.056246,-7.8187504,-14.606251,-22.800001,0.44313693,0.52555937,0.0019973118
-0.6871359,1.5173253,9.706693,-10.368751,-11.231251,-21.4125,0.534747,0.59373426,0.01904104
-0.8690952,1.6514006,9.275137,-8.306251,-13.762501,-21.0375,0.5698997,0.59692997,0.044606633
-0.8882488,1.809418,8.916007,-9.900001,-13.668751,-21.056252,0.5517907,0.5521902,0.07123746
-1.5873557,2.2697031,6.927623,-8.00625,-13.63125,-20.737501,0.29080862,0.2400769,0.12449911
-0.9504981,2.408567,8.413225,-8.306251,-14.587501,-22.800001,0.07882725,0.03448692,0.119172946
-0.15981296,2.456451,8.576031,-9.262501,-13.575001,-20.025002,0.001065233,-0.1402113,0.058454663
0.23762453,2.360683,9.26556,-8.25,-15.3,-22.050001,-0.056457352,-0.23608227,-0.036351077
-0.6344634,2.211644,10.22384,-9.543751,-14.26875,-20.456251,0.07456631,-0.09227581,-0.26218048
-0.9935937,2.19249,10.329185,-6.8250003,-15.093751,-22.181252,0.11824086,-0.027296597,-0.26537618
-0.7733272,2.1972785,10.66976,-6.05625,-14.437501,-21.13125,0.18215485,0.08668334,-0.2696371
-0.78290397,1.9722236,10.96664,-6.525,-14.2875,-20.268751,0.2545907,0.12396649,-0.27815896
-0.78290397,1.9722236,10.96664,-6.525,-14.2875,-20.268751,0.2545907,0.12396649,-0.27815896
-0.7493851,1.95307,10.8708725,-7.1625004,-14.118751,-19.987501,0.36004877,-0.015579033,-0.2696371
-0.6727707,1.9003977,10.722432,-7.9500003,-14.75625,-21.900002,0.3419398,-0.079493016,-0.28135467
-0.42317516,2.0440497,10.219051,-7.51875,-13.8,-21.31875,0.18108961,-0.19986434,-0.3517932
-0.58657944,2.0632033,10.37228,-7.51875,-16.237501,-19.95,0.0969362,-0.24886507,-0.38161972
-0.6727707,2.168548,10.453683,-9.01875,-14.887501,-19.556252,0.038348388,-0.29573533,-0.3869459
-0.6727707,2.168548,10.453683,-9.01875,-14.887501,-19.556252,0.038348388,-0.29573533,-0.3869459
-0.6727707,2.168548,10.453683,-9.01875,-14.887501,-19.556252,0.038348388,-0.29573533,-0.3869459
