Keuwl Accelerometer Data File
2022-07-06 11-55-19

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
10.8574524,-0.322619,4.405930,5.222353,6.840268,40.228760,94.187935
10.8594618,-0.317830,4.420295,5.203199,6.834713,40.421944,94.112633
10.8614712,-0.303465,4.444237,5.212776,6.856848,40.515594,93.906258
10.8634815,-0.303465,4.439448,5.217564,6.857388,40.459255,93.910454
10.8654919,-0.308253,4.453814,5.207987,6.859636,40.604332,93.959190
10.8675022,-0.303465,4.453814,5.207987,6.859423,40.602257,93.897881
10.8695116,-0.303465,4.468778,5.217564,6.876412,40.644768,93.884872
10.8715219,-0.308253,4.478354,5.212776,6.879223,40.733189,93.937561
10.8735323,-0.303465,4.507085,5.231929,6.912235,40.807590,93.851952
10.8755436,-0.308253,4.511873,5.251083,6.930072,40.736027,93.908401
10.8775358,-0.313042,4.540604,5.284602,6.974388,40.736790,93.943893
10.8795300,-0.308253,4.574122,5.313332,7.017771,40.788578,93.855377
10.8815269,-0.322619,4.593276,5.327697,7.041777,40.836018,94.017693
10.8835249,-0.336984,4.612430,5.366004,7.083930,40.756603,94.178604
10.8855276,-0.341772,4.631583,5.409100,7.129287,40.648918,94.220299
10.8875313,-0.356138,4.660314,5.433042,7.166820,40.704536,94.370003
10.8895397,-0.370503,4.669890,5.442619,7.181034,40.719204,94.536270
10.8915501,-0.375291,4.693832,5.466561,7.214998,40.741100,94.571304
10.8935642,-0.384868,4.727351,5.471349,7.240969,40.921295,94.654358
10.8955812,-0.399233,4.751293,5.485714,7.268235,40.996304,94.803062
10.8976002,-0.442329,4.794389,5.500080,7.309767,41.198784,95.271172
10.8996210,-0.466271,4.813542,5.509656,7.331024,41.274876,95.532776
10.9016428,-0.509965,4.847061,5.528811,7.370333,41.397156,96.006058
10.9036665,-0.548272,4.904522,5.581483,7.450362,41.482685,96.378563
10.9056892,-0.567426,4.957195,5.615002,7.511591,41.624714,96.529945
10.9077063,-0.591368,5.005079,5.658097,7.577242,41.692734,96.738457
10.9097166,-0.615310,5.062540,5.696404,7.645714,41.836994,96.929840
10.9116850,-0.639252,5.115212,5.758654,7.728915,41.834103,97.123367
10.9136572,-0.672771,5.167884,5.773019,7.777364,42.073597,97.417221
10.9156342,-0.701501,5.225345,5.820903,7.853613,42.168385,97.646225
10.9176159,-0.715866,5.301960,5.830480,7.913136,42.539600,97.689529
10.9196062,-0.739808,5.373785,5.820903,7.956619,42.980995,97.838631
10.9216013,-0.749385,5.426458,5.801749,7.979243,43.355740,97.862724
10.9236059,-0.730232,5.488708,5.758654,7.988820,43.876194,97.578270
10.9256172,-0.754174,5.565322,5.705981,8.006235,44.545616,97.717316
10.9276352,-0.758962,5.628170,5.658097,8.016631,45.106205,97.680038
10.9296608,-0.763750,5.680842,5.610213,8.020584,45.614948,97.657112
10.9316912,-0.797269,5.752668,5.567118,8.044975,46.211414,97.890427
10.9337263,-0.806846,5.829283,5.528811,8.074607,46.786743,97.880386
10.9357634,-0.787692,5.896320,5.485714,8.091979,47.318684,97.609123
10.9378042,-0.792481,5.977723,5.442619,8.123011,47.931019,97.551796
10.9398460,-0.806846,6.054338,5.413888,8.161875,48.446865,97.590935
10.9418879,-0.797269,6.126163,5.385158,8.195453,48.921612,97.414894
10.9438887,-0.787692,6.202778,5.356428,8.233239,49.414223,97.237267
10.9458904,-0.782904,6.293758,5.389946,8.323212,49.640598,97.090813
10.9478912,-0.797269,6.375161,5.389946,8.386289,50.005852,97.128326
10.9498930,-0.821211,6.461352,5.447407,8.491036,50.092655,97.243225
10.9518957,-0.840365,6.518813,5.509656,8.576564,50.028358,97.345703
10.9539003,-0.859518,6.595427,5.591060,8.688980,49.949272,97.424965
10.9559078,-0.845153,6.633734,5.667674,8.766028,49.718025,97.260506
10.9579144,-0.835576,6.715736,5.763442,8.889126,49.581184,97.092331
10.9599247,-0.811634,6.754043,5.844845,8.968727,49.330730,96.852386
10.9619360,-0.806846,6.787562,5.926248,9.046679,49.074711,96.779007
10.9639492,-0.763750,6.845023,6.012439,9.142596,48.880680,96.366585
10.9659634,-0.749385,6.897695,6.156690,9.276023,48.415733,96.200455
10.9679642,-0.715866,6.940791,6.290765,9.394720,47.963306,95.888611
10.9699659,-0.672771,6.988675,6.487090,9.559107,47.263378,95.498680
10.9719687,-0.620098,7.036559,6.716933,9.747557,46.441971,95.036194
10.9739742,-0.562637,7.098808,6.913258,9.924856,45.848343,94.531677
10.9759827,-0.505177,7.137115,7.123947,10.096745,45.124489,94.048737
10.9779930,-0.451906,7.184999,7.344812,10.284683,44.426373,93.598915
10.9800072,-0.384868,7.223307,7.550714,10.456460,43.771046,93.049919
10.9820242,-0.293888,7.271191,7.751827,10.632375,43.190876,92.314529
10.9840431,-0.212485,7.328651,7.967305,10.827383,42.621109,91.660759
10.9860640,-0.116717,7.357382,8.182783,11.004664,41.963230,90.908859
10.9880848,-0.016161,7.386112,8.413225,11.195413,41.280506,90.125366
10.9901075,0.079607,7.414843,8.652645,11.395371,40.596394,89.384888
10.9921312,0.170587,7.443573,8.887277,11.593946,39.955395,88.687164
10.9941473,0.256778,7.467515,9.102755,11.776666,39.380604,88.030602
10.9961567,0.338181,7.501034,9.318233,11.967010,38.861938,87.418594
10.9981537,0.414795,7.515399,9.476849,12.102228,38.457798,86.840897
11.0001507,0.481833,7.529764,9.630077,12.233884,38.078697,86.338608
11.0021505,0.534506,7.548918,9.749788,12.342214,37.818729,85.949898
11.0041513,0.577601,7.577648,9.859921,12.448792,37.623589,85.641098
11.0061541,0.615908,7.553706,9.970055,12.523570,37.240417,85.338570
11.0081606,0.659603,7.558495,10.108918,12.639467,36.889954,85.012642
11.0101671,0.688333,7.548918,10.242993,12.742797,36.502956,84.790009
11.0121784,0.712275,7.544129,10.377069,12.849310,36.138157,84.606438
11.0141907,0.736217,7.510611,10.511743,12.940171,35.675388,84.401550
11.0162048,0.769736,7.515399,10.645818,13.054009,35.361095,84.152092
11.0182209,0.812831,7.505822,10.789470,13.168550,34.981602,83.819328
11.0202398,0.846350,7.486669,10.918756,13.265963,34.607147,83.550232
11.0222588,0.879869,7.477092,11.067198,13.385214,34.226284,83.288567
11.0242786,0.922965,7.457938,11.186908,13.476632,33.891327,82.945175
11.0262985,0.937330,7.433996,11.311406,13.568007,33.521130,82.813675
11.0283194,0.956484,7.395689,11.416751,13.636469,33.152088,82.630844
11.0303288,0.990002,7.381324,11.531672,13.727473,32.855301,82.360931
11.0323381,1.004368,7.328651,11.622652,13.776935,32.474422,82.196411
11.0343485,1.009156,7.285556,11.690289,13.811609,32.176643,82.113876
11.0363579,1.023521,7.232883,11.766903,13.849989,31.832184,81.945587
11.0383549,0.999579,7.189788,11.800422,13.854320,31.597437,82.085037
11.0403519,1.033098,7.161057,11.829152,13.866394,31.451666,81.790802
11.0423517,1.028310,7.132327,11.843517,13.863492,31.318022,81.795868
11.0443449,0.999579,7.127539,11.833941,13.850744,31.307568,82.016800
11.0463400,0.975637,7.103596,11.819575,13.824446,31.242870,82.179688
11.0483389,0.951695,7.098808,11.766903,13.775297,31.328178,82.364220
11.0503426,0.918176,7.094019,11.723807,13.733747,31.389137,82.625229
11.0523481,0.884658,7.089231,11.632828,13.651464,31.555853,82.886894
11.0543585,0.846350,7.084443,11.522096,13.552281,31.767006,83.187386
11.0563717,0.803255,7.074866,11.426328,13.463280,31.929104,83.522583
11.0583878,0.764947,7.060501,11.282676,13.331714,32.188137,83.816589
11.0604057,0.760159,7.046135,11.115082,13.182220,32.521748,83.842567
11.0624285,0.760159,7.041347,10.976217,13.062762,32.831600,83.838409
11.0644512,0.721852,7.022193,10.803835,12.905623,33.160496,84.130852
11.0664749,0.731429,7.003040,10.641029,12.759665,33.492474,84.037392
11.0684986,0.717063,6.983886,10.448895,12.588417,33.897114,84.137756
11.0705156,0.707487,6.969521,10.295666,12.452931,34.232010,84.203674
11.0725250,0.726640,6.940791,10.128072,12.299611,34.568695,84.023407
11.0745354,0.750582,6.921637,9.974843,12.164289,34.914162,83.811028
11.0765438,0.774524,6.892907,9.840768,12.039633,35.178169,83.588829
11.0785542,0.793678,6.868965,9.697116,11.909939,35.491299,83.408958
11.0805635,0.808043,6.830657,9.548675,11.768093,35.766689,83.253464
11.0825739,0.817620,6.816292,9.419388,11.655694,36.085773,83.160004
11.0845833,0.827197,6.792350,9.289502,11.537553,36.374908,83.056511
11.0865936,0.817620,6.754043,9.174581,11.421844,36.558552,83.097565
11.0886030,0.827197,6.730101,9.035717,11.297022,36.885960,82.992920
11.0906134,0.798466,6.700772,8.930372,11.193276,37.076275,83.204659
11.0926237,0.788889,6.657676,8.820239,11.078972,37.238419,83.242348
11.0946341,0.764947,6.619369,8.734048,10.985662,37.340908,83.408028
11.0966444,0.760159,6.585850,8.647857,10.896637,37.474312,83.415878
11.0986547,0.702698,6.528389,8.576031,10.801017,37.438889,83.856491
11.1006651,0.664391,6.509236,8.499416,10.726213,37.589943,84.172058
11.1026745,0.596755,6.504447,8.418014,10.654901,37.808853,84.758034
11.1046848,0.500987,6.537966,8.322245,10.595081,38.234726,85.618141
11.1066952,0.410007,6.633734,8.187572,10.545656,39.068520,86.463257
11.1087046,0.299874,6.763620,8.043920,10.513854,40.086056,87.461380
11.1106739,0.208894,6.912060,7.861960,10.470465,41.334183,88.268951
11.1126471,0.127491,7.127539,7.684789,10.482081,42.850075,88.975250
11.1146250,0.050877,7.328651,7.454946,10.454087,44.511234,89.602249
11.1166086,-0.035314,7.496245,7.239468,10.421365,45.998631,90.269913
11.1185980,-0.140659,7.682993,7.009026,10.400702,47.631271,91.048851
11.1205940,-0.226851,7.836821,6.788759,10.370847,49.110653,91.658066
11.1225977,-0.298677,7.942165,6.582858,10.319942,50.366280,92.153679
11.1246099,-0.365714,8.052299,6.367379,10.272136,51.693428,92.600441
11.1266279,-0.408810,8.128913,6.190208,10.225704,52.745419,92.879028
11.1286526,-0.404022,8.176797,5.998074,10.148897,53.771469,92.828728
11.1306820,-0.451906,8.224682,5.878364,10.119524,54.486603,93.144958
11.1327171,-0.490213,8.253412,5.782596,10.089477,55.031124,93.399101
11.1347542,-0.485424,8.258201,5.691616,10.041315,55.471245,93.364029
11.1367941,-0.466271,8.239047,5.653309,10.002960,55.586346,93.239075
11.1388350,-0.471059,8.167220,5.658097,9.946831,55.331032,93.300980
11.1408739,-0.447117,8.095394,5.725135,9.925345,54.772831,93.161293
11.1428728,-0.432752,7.951742,5.830480,9.869750,53.790291,93.115097
11.1448727,-0.413598,7.841609,5.988497,9.875423,52.670055,93.019211
11.1468725,-0.380080,7.673417,6.180632,9.860324,51.184231,92.835655
11.1488743,-0.332195,7.510611,6.405687,9.876864,49.567280,92.532547
11.1508770,-0.274735,7.343017,6.683414,9.932944,47.712334,92.142685
11.1528826,-0.236427,7.194576,6.922834,9.987164,46.118179,91.882172
11.1548891,-0.188543,7.065289,7.177218,10.073049,44.559925,91.528625
11.1568985,-0.116717,6.974309,7.407062,10.174438,43.280430,90.958771
11.1589088,-0.044891,6.897695,7.627328,10.283791,42.124893,90.372887
11.1609211,0.017358,6.873753,7.804499,10.399951,41.371830,89.855316
11.1629343,0.065242,6.868965,7.991247,10.537882,40.682350,89.455818
11.1649494,0.108338,6.859388,8.144476,10.648729,40.108063,89.095139
11.1669655,0.189740,6.816292,8.307879,10.747963,39.378429,88.405510
11.1689816,0.275932,6.787562,8.485051,10.869371,38.680916,87.672066
11.1710005,0.342969,6.782773,8.475474,10.860815,38.705368,87.105316
11.1730175,0.410007,6.725313,8.604761,10.928854,38.062065,86.511292
11.1750317,0.524929,6.614581,8.762778,10.991566,37.133842,85.462555
11.1770020,0.645237,6.494871,8.916007,11.049654,36.205490,84.326530
11.1789742,0.702698,6.356007,9.074024,11.100924,35.173481,83.691200
11.1809511,0.717063,6.207566,9.270349,11.179777,33.982643,83.410713
11.1829338,0.745794,6.073491,9.481637,11.284722,32.836758,82.999413
11.1849232,0.774524,5.972935,9.740211,11.451967,31.730927,82.611549
11.1869192,0.846350,5.872378,9.979631,11.610089,30.732176,81.798782
11.1889229,0.908600,5.771822,10.195109,11.750733,29.817369,81.053917
11.1909342,0.956484,5.685630,10.372280,11.866990,29.067881,80.450645
11.1929522,1.009156,5.574899,10.521319,11.949730,28.301489,79.739548
11.1949768,1.057040,5.483919,10.631453,12.009100,27.713627,79.089890
11.1970072,1.071405,5.388151,10.741586,12.064897,27.086859,78.753731
11.1990423,1.071405,5.306748,10.808623,12.088665,26.605375,78.585716
11.2010813,1.052252,5.249287,10.866084,12.113382,26.229445,78.664940
11.2031212,1.033098,5.177461,10.870872,12.085084,25.903894,78.715546
11.2051630,0.970849,5.134366,10.846931,12.039940,25.721748,79.292458
11.2071924,0.889446,5.100847,10.808623,11.984828,25.596506,80.108658
11.2092094,0.798466,5.096058,10.755951,11.928865,25.620977,81.095116
11.2112112,0.678756,5.086482,10.717644,11.882798,25.584932,82.399178
11.2132149,0.544082,5.096058,10.631453,11.802272,25.736956,83.905884
11.2152166,0.419584,5.120000,10.526108,11.712788,26.014236,85.315079
11.2172213,0.290297,5.134366,10.439318,11.637239,26.225557,86.763947
11.2192249,0.146645,5.153519,10.305243,11.522946,26.578321,88.370071
11.2212315,0.017358,5.167884,10.171167,11.408768,26.934874,89.807556
11.2232380,-0.102352,5.182250,9.998785,11.262410,27.401726,91.131477
11.2252474,-0.212485,5.187038,9.802461,11.092283,27.905720,92.345795
11.2272568,-0.308253,5.191826,9.630077,10.944792,28.372395,93.397827
11.2292681,-0.408810,5.187038,9.414599,10.756726,28.927904,94.506378
11.2312784,-0.485424,5.163096,9.184157,10.547130,29.451393,95.371048
11.2332916,-0.557849,5.158308,8.968679,10.361300,30.049402,96.172310
11.2353048,-0.624887,5.143942,8.738836,10.159620,30.666138,96.926361
11.2373190,-0.687136,5.124789,8.504205,9.952744,31.300062,97.636719
11.2393332,-0.725443,5.100847,8.279149,9.751370,31.894308,98.094330
11.2413492,-0.778116,5.091270,8.019978,9.531344,32.708363,98.689461
11.2433643,-0.806846,5.091270,7.804499,9.353194,33.444431,99.005135
11.2453756,-0.840365,5.081693,7.574656,9.159980,34.215420,99.390076
11.2473831,-0.878672,5.100847,7.340024,8.981462,35.190388,99.773849
11.2493925,-0.878672,5.115212,7.128736,8.817955,36.056778,99.746933
11.2514009,-0.888249,5.129577,6.937200,8.673309,36.885838,99.824043
11.2534094,-0.878672,5.148731,6.779182,8.557967,37.613239,99.684685
11.2554188,-0.864307,5.167884,6.611588,8.436063,38.396709,99.494606
11.2574272,-0.835576,5.196615,6.477513,8.346326,39.095901,99.134544
11.2594376,-0.792481,5.210980,6.362591,8.262258,39.639019,98.647224
11.2614470,-0.763750,5.215768,6.242881,8.170748,40.177223,98.330673
11.2634573,-0.730232,5.234922,6.151901,8.110705,40.668606,97.941078
11.2654667,-0.706290,5.215768,6.051345,8.020091,41.016273,97.711761
11.2674770,-0.663194,5.210980,5.998074,7.973144,41.211334,97.252960
11.2694883,-0.629675,5.191826,5.926248,7.903921,41.428169,96.915176
11.2714996,-0.596156,5.153519,5.863998,7.829473,41.499226,96.598618
11.2735109,-0.581791,5.120000,5.816114,7.770462,41.540237,96.482773
11.2755213,-0.557849,5.076905,5.763442,7.700871,41.546795,96.270493
11.2775326,-0.514753,5.038598,5.710770,7.633173,41.569492,95.833214
11.2795429,-0.480636,5.005079,5.686828,7.590905,41.482044,95.485275
11.2815533,-0.437540,4.961983,5.653309,7.534761,41.383881,95.039223
11.2835617,-0.360926,4.928464,5.619790,7.483453,41.326206,94.188461
11.2855721,-0.303465,4.866215,5.600636,7.425582,41.041397,93.568436
11.2875824,-0.231639,4.837484,5.586271,7.393331,40.923706,92.741470
11.2895927,-0.169390,4.813542,5.547964,7.347026,40.963219,92.015419
11.2916012,-0.073622,4.736928,5.552752,7.299108,40.470165,90.890427
11.2936115,-0.030526,4.703409,5.538387,7.266136,40.339783,90.371857
11.2956219,0.022146,4.645948,5.509656,7.207055,40.139164,89.726883
11.2976313,0.060454,4.598064,5.504868,7.172825,39.873512,89.246742
11.2996407,0.103549,4.535815,5.519234,7.144668,39.421360,88.692207
11.3016500,0.137068,4.478354,5.514445,7.105177,39.093639,88.246910
11.3036604,0.141856,4.434660,5.504868,7.070354,38.868847,88.167839
11.3056698,0.151433,4.381988,5.528811,7.056379,38.416050,88.020752
11.3076792,0.175375,4.334104,5.533599,7.031069,38.092010,87.682846
11.3096886,0.194529,4.291008,5.557541,7.024020,37.700386,87.404327
11.3116989,0.184952,4.267066,5.562329,7.012957,37.519100,87.518120
11.3137083,0.204106,4.238336,5.600636,7.026541,37.148899,87.242935
11.3157177,0.218471,4.223970,5.634155,7.045095,36.895924,87.039200
11.3177280,0.232836,4.228759,5.677251,7.082922,36.722515,86.848465
11.3197384,0.232836,4.223970,5.705981,7.103123,36.553028,86.844902
11.3217478,0.261567,4.228759,5.777807,7.164766,36.252434,86.460526
11.3237572,0.295085,4.252701,5.825691,7.218810,36.194653,86.030739
11.3257675,0.319027,4.233547,5.892729,7.262847,35.771721,85.690506
11.3277779,0.342969,4.252701,5.945401,7.317847,35.663784,85.389221
11.3297634,0.362123,4.271854,6.007651,7.380497,35.512390,85.154648
11.3317509,0.414795,4.267066,6.051345,7.416110,35.316319,84.447800
11.3337412,0.443526,4.276643,6.094440,7.458458,35.202667,84.079086
11.3357353,0.486621,4.291008,6.127959,7.496762,35.173225,83.530014
11.3377342,0.529717,4.295796,6.185420,7.549430,34.982937,82.970314
11.3397360,0.582390,4.319738,6.199785,7.578697,35.109516,82.321648
11.3417416,0.640449,4.338892,6.233304,7.621696,35.131153,81.603401
11.3437529,0.693121,4.362834,6.209362,7.620428,35.429325,80.972885
11.3457680,0.745794,4.377199,6.185420,7.614164,35.673134,80.330711
11.3477879,0.788889,4.405930,6.132748,7.592441,36.123913,79.848663
11.3498087,0.846350,4.429872,6.070498,7.562475,36.610020,79.183685
11.3518343,0.870292,4.453814,6.007651,7.528993,37.066589,78.943504
11.3538609,0.903811,4.483143,5.983708,7.531282,37.390636,78.601830
11.3558884,0.903811,4.531027,5.959766,7.540948,37.784519,78.719185
11.3579159,0.908600,4.564546,5.931036,7.539086,38.121365,78.742088
11.3599348,0.894234,4.617218,5.902306,7.546891,38.548187,79.039009
11.3619442,0.846350,4.665102,5.854422,7.533508,39.002583,79.717148
11.3639545,0.788889,4.698621,5.830480,7.529534,39.254040,80.469040
11.3659649,0.731429,4.760870,5.816114,7.551692,39.630520,81.265747
11.3679733,0.650026,4.818331,5.820903,7.584310,39.870728,82.316795
11.3699837,0.544082,4.875792,5.773019,7.576088,40.358707,83.632790
11.3719940,0.448314,4.942830,5.744288,7.591403,40.827324,84.817459
11.3740025,0.338181,4.985925,5.715558,7.592195,41.164730,86.119736
11.3760128,0.223259,5.014656,5.686828,7.585290,41.434052,87.450798
11.3779821,0.093972,5.072116,5.624578,7.574370,42.048313,88.938591
11.3799553,-0.030526,5.124789,5.581483,7.577423,42.557938,90.341278
11.3819323,-0.135871,5.148731,5.509656,7.542161,43.070480,91.511642
11.3839159,-0.269946,5.201403,5.433042,7.526314,43.790676,92.970917
11.3859062,-0.380080,5.201403,5.418677,7.520712,43.904186,94.179321
11.3879023,-0.485424,5.225345,5.370793,7.509014,44.336624,95.307434
11.3899069,-0.600945,5.234922,5.303755,7.476320,44.813293,96.548622
11.3919191,-0.691924,5.244499,5.241506,7.446940,45.263531,97.515816
11.3939371,-0.792481,5.244499,5.217564,7.440145,45.470871,98.592789
11.3959618,-0.864307,5.230134,5.188834,7.417905,45.612999,99.383621
11.3979912,-0.931344,5.230134,5.131373,7.385979,45.993092,100.096985
11.4000254,-0.979228,5.201403,5.117008,7.361878,45.967346,100.661850
11.4020634,-1.007959,5.187038,5.107431,7.348959,45.973820,100.996819
11.4041033,-1.031901,5.153519,5.117008,7.335349,45.766670,101.322731
11.4061441,-1.036689,5.134366,5.150527,7.346044,45.482319,101.415222
11.4081726,-1.055843,5.105635,5.179257,7.348947,45.189697,101.684036
11.4101925,-1.031901,5.091270,5.227141,7.369454,44.822151,101.457527
11.4121933,-1.022324,5.052963,5.265448,7.369024,44.394646,101.437782
11.4141941,-0.988805,5.014656,5.308544,7.369202,43.915058,101.154663
11.4161959,-0.979228,4.990714,5.346851,7.379358,43.567032,101.100990
